GP_Type,Contract_Type,Country,Practice_Type,Gender,Age,'\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Premises\'','\'Average Employee\'','\'Average Car and Travel\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Car and Travel\'','\'Median Income Before Tax\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.233611,-0.268238,-1.271584,0.706692,-0.9141,-1.59345,1.019369,-1.147099,-0.599651,-0.156575,-1.000235,'\'(-inf-95125]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.464323,-0.843255,-1.646875,-0.229646,-1.524497,-1.891155,0.659592,-1.085938,-0.760248,-1.029999,-1.918688,'\'(-inf-95125]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.280353,0.548891,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,England,Non-dispensing,Female,<40,-0.969911,-2.326193,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.262545,-0.313634,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,Wales,Non-dispensing,Female,>=40<50,-0.331073,-0.253106,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.544273,-0.903783,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.579299,-1.009707,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,England,Non-dispensing,Female,<40,-0.931078,-2.084081,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.262545,-0.313634,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,Wales,Non-dispensing,Female,>=40<50,-0.331073,-0.253106,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.544273,-0.903783,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.579299,-1.009707,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,0.066392,0.215986,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,-0.145285,-0.116918,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,-0.397318,-0.35903,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.756712,-2.371589,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=60,0.195835,-0.010994,-0.573022,-0.833064,-0.499902,-0.564647,0.659592,-0.963618,-0.268207,-1.029999,1.93007,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Male,>=60,0.197358,-0.298502,-0.570545,-0.978716,-0.445403,-0.584899,1.019369,-0.963618,-0.227203,-0.855314,0,'\'(95125-145050]\''
Salaried,GPMS,Wales,Non-dispensing,Male,<40,-1.454179,0,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,<40,0.441014,0.321911,-0.174198,-0.333684,0.655492,-0.807671,-0.779518,1.176986,0.664622,0.192794,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,>=50<60,0.808784,1.048248,0.424038,0.061659,-0.096604,-0.139355,1.738924,-0.046216,1.41977,-0.33126,1.317768,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Male,>=50<60,0.77452,0.851531,0.368302,0.144889,0.404793,-0.082649,0.299815,-0.413177,1.033654,-0.680629,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.132636,0.185722,-0.675825,-0.749834,-0.532602,-0.461362,-0.779518,-0.413177,-0.753414,-0.680629,0.953302,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.159286,0.200854,-0.632474,-0.541759,-0.8705,-0.49579,0.299815,-0.535497,-0.527895,0.367479,0.967881,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=60,0.094565,-0.162314,-0.737754,-0.999524,-0.499902,-0.566672,1.019369,-1.147099,-0.681658,-1.204683,2.134171,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Male,>=60,0.10294,-0.434691,-0.72413,-1.165984,-0.325503,-0.58895,1.379147,-1.208259,-0.633821,-1.204683,0,'\'(95125-145050]\''
Salaried,GPMS,Wales,Non-dispensing,Male,>=40<50,-1.470931,0,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.084371,-0.661671,-1.028821,-1.977477,-0.205604,-0.653756,-2.578405,-0.718978,-1.238622,-2.252791,3.606613,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=50<60,-0.234372,-1.100499,-1.272823,-1.582134,-1.077599,-1.022343,-1.139295,-0.841298,-1.105361,-1.379368,0.370157,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Male,>=50<60,-0.143762,-1.221556,-1.125431,-1.478097,-0.9141,-0.854251,-0.779518,-0.780138,-1.06094,-1.204683,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=50<60,-0.313561,-0.964311,-1.401635,-1.686172,-1.219299,-1.168157,-1.139295,-0.963618,-1.142947,-1.728737,0,'\'(95125-145050]\''
Salaried,GPMS,Scotland,Non-dispensing,Male,>=50<60,-1.400118,0,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,>=60,1.235184,1.51734,1.117646,0.352964,-1.317398,-0.060372,6.775808,-0,3.589537,-1.554053,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,>=40<50,0.222485,0.306778,-0.529672,-1.79021,-0.347303,-1.113477,1.019369,-1.269419,0.876474,0.367479,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.305946,-1.40314,-1.38925,-1.686172,-1.066699,-1.105376,-1.499073,-0.841298,-1.269375,-1.554053,-0.329618,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=40<50,-0.333358,-1.266952,-1.433839,-1.602942,-1.088499,-1.182334,-1.139295,-0.902458,-1.265958,-1.554053,0.486786,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Male,>=40<50,-0.222951,-1.448536,-1.254244,-1.394867,-0.9577,-0.951461,-0.779518,-0.902458,-1.242039,-1.204683,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=40<50,-0.40417,-1.130764,-1.549027,-1.748594,-1.164799,-1.330174,-1.499073,-0.902458,-1.279625,-1.728737,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.394272,-1.070235,-1.532925,-0.021571,-1.382798,-1.743315,1.019369,-1.024778,-0.791001,-0.855314,-2.035317,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.328789,-0.828123,-1.426407,0.082467,-1.426397,-1.652181,1.379147,-0.902458,-0.66799,-0.680629,-2.093632,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,>=40<50,-0.151376,-0.934047,-1.137817,0.436195,-1.099399,-1.413207,2.458479,-0.841298,-0.459556,0.018109,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.8065,0.927191,0.420323,0.873152,1.145989,0.075317,3.178034,-0.413177,0.497192,1.240902,0.603415,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.394272,-1.085367,-1.532925,-0.000763,-1.393698,-1.743315,1.019369,-1.024778,-0.787584,-0.855314,-2.035317,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.328028,-0.828123,-1.425169,0.103274,-1.426397,-1.652181,1.379147,-0.902458,-0.664573,-0.680629,-2.079053,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,>=40<50,-0.150615,-0.934047,-1.136578,0.457002,-1.110299,-1.415232,2.458479,-0.841298,-0.452722,0.018109,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,2.09712,1.698924,2.519724,1.5598,2.671981,3.366271,-0.059963,1.543947,0.063238,1.590271,-0.592033,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.036451,0.987719,0.794375,1.22688,0.87349,0.784138,0.659592,0.076104,0.357096,1.415587,0.282685,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.207011,0.912059,1.071818,1.164458,2.86818,1.373472,3.178034,-0.290857,-0.503976,1.93964,-1.204335,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.450668,1.729188,1.468165,1.497378,0.448393,1.784588,-1.139295,2.644829,0.483524,1.590271,-1.700009,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=50<60,1.232899,1.123908,1.11393,1.22688,1.385788,1.290438,0.659592,0.259584,0.223835,0.891533,-0.344196,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.904724,1.169304,0.5801,0.665077,0.91709,0.739583,-0.41974,0.259584,-0.066606,0.542163,-0.19841,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.918946,1.66866,2.229895,1.913528,0.502892,1.592194,-0.059963,1.605107,2.854891,2.114325,-0.927341,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,2.308035,1.850245,2.862812,1.102035,0.99339,2.082293,0.299815,0.687705,3.815056,1.764956,-2.560148,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,2.193821,1.804849,2.677024,2.121603,0.481093,1.740033,-0.059963,1.727427,3.791137,2.987748,-1.000235,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.543562,1.729188,1.619273,1.330918,0.154094,1.05349,-0.41974,1.482786,2.311595,1.93964,-0.927341,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.948125,0.881795,0.650699,0.873152,1.440287,1.00691,0.299815,0.014944,-0.517644,0.716848,0.064005,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.847372,1.653528,2.113468,1.289303,2.323183,3.119196,-0.41974,0.993506,-0.452722,1.240902,-1.000235,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.828581,0.760739,0.456242,0.457002,0.98249,0.990708,-0.779518,-0.780138,-0.749997,0.192794,3.53372,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.677057,0.760739,0.209763,0.311349,0.93889,0.533013,-0.779518,0.198424,-0.678241,0.367479,0.311842,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Male,<40,0.765383,0.473231,0.353439,0.228119,1.244088,0.666676,-0.779518,0.443064,-0.606485,0.542163,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.587209,1.093644,0.06361,0.394579,0.644592,0.399349,-1.139295,-0.046216,-0.753414,0.192794,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.153195,0.427835,-0.642383,0.040852,-1.415497,-0.957536,2.458479,-0.474337,0.278506,0.192794,1.230296,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.153195,0.231118,-0.642383,-0.749834,-0.369103,-0.428959,-1.139295,-0.413177,-0.753414,-1.029999,0.76378,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Male,<40,0.357257,0.17059,-0.310442,-0.458529,-0.390903,-0.206186,-0.059963,-0.107377,-0.305793,0.018109,0.953302,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.116646,0.488363,-0.701835,-0.812256,-0.707001,-0.64768,-1.139295,-0.535497,-0.435637,-0.680629,1.18656,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,<40,0.633656,0.821267,0.139164,-0.208838,-0.663401,-0.358076,-0.059963,0.014944,1.214752,0.716848,1.565604,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,<40,0.668681,0.851531,0.196139,-0.250453,-0.9904,-0.422883,0.299815,0.198424,1.566699,1.415587,2.644423,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,>=60,0.58797,0.473231,0.064849,-0.229646,-0.489002,-0.552496,-0.779518,-0.413177,1.334346,0.018109,1.128246,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,<40,0.547614,1.017983,-0.000796,-0.250453,-0.9359,-0.562622,0.299815,-0.107377,1.269424,0.716848,1.259453,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,-0.072949,-0.086654,-1.010243,-0.042378,-1.633496,-1.14588,1.738924,-0.413177,-0.319461,-0.680629,0.44305,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.125022,0.185722,-0.688211,-0.812256,-0.423603,-0.451236,-1.139295,-0.413177,-0.821753,-1.029999,0.953302,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Male,<40,0.261317,0.034402,-0.466504,-0.541759,-0.380003,-0.216312,-0.059963,-0.168537,-0.698743,-0.33126,0.705465,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.025275,0.337043,-0.850465,-0.937101,-0.652501,-0.665907,-1.499073,-0.657818,-0.797835,-1.029999,1.171981,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.336403,-1.206424,-1.438793,-1.665364,-1.208399,-1.237014,-1.139295,-0.902458,-1.142947,-1.379368,0.44305,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.307469,-1.100499,-1.391727,-1.748594,-1.328298,-1.190435,-1.139295,-0.963618,-1.037022,-1.204683,0.12232,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=60,-0.222189,-0.949179,-1.253005,-1.582134,-1.622596,-1.0912,-0.41974,-1.085938,-0.760248,-1.379368,1.099088,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Male,>=60,-0.273205,-1.100499,-1.33599,-1.706979,-1.687996,-1.125628,-0.41974,-1.024778,-0.893509,-1.379368,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=60,-0.093508,-0.616275,-1.043684,-1.290829,-1.448197,-1.002091,-0.779518,-1.269419,-0.418553,-1.379368,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Female,>=40<50,0.441014,0.306778,-0.174198,-1.623749,-0.674301,-1.305871,2.458479,-1.085938,2.192002,2.28901,-1.802059,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.067669,1.184436,0.845157,0.935575,1.789086,1.075767,-0.41974,0.014944,-0.199867,0.192794,1.798863,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.359246,-1.236688,-1.475951,-1.686172,-1.186599,-1.218788,-1.499073,-0.841298,-1.276208,-1.554053,0.676308,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.503156,-1.357744,-1.710043,-1.87344,-1.404598,-1.522568,-1.499073,-0.902458,-1.310378,-1.379368,0.501364,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Male,<40,-0.407978,-1.524196,-1.55522,-1.706979,-1.262898,-1.318022,-1.499073,-0.841298,-1.303544,-1.379368,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.89178,0.851531,0.559044,0.519425,1.102389,1.037288,-1.139295,-0.718978,-0.5894,0.018109,3.125518,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.274016,1.184436,1.180814,1.39334,1.02609,1.316766,-0.41974,1.299306,0.387849,1.415587,-1.116864,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.498587,-0.934047,-1.702612,-0.396106,-1.415497,-1.970138,0.659592,-1.147099,-0.791001,-1.029999,-1.991582,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.403409,-1.055103,-1.547788,-0.333684,-1.142999,-1.759517,1.019369,-1.085938,-0.835421,-0.33126,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.741533,1.577868,1.941305,1.663838,0.611892,1.432203,0.299815,1.727427,2.332097,2.114325,-0.985656,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.961831,1.048248,0.672994,0.64427,1.058789,0.90565,-0.779518,0.748865,-0.15203,0.542163,-0.067202,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.499349,-0.934047,-1.70385,-0.396106,-1.426397,-1.972163,0.659592,-1.147099,-0.787584,-1.029999,-1.991582,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.403409,-1.055103,-1.547788,-0.333684,-1.142999,-1.759517,1.019369,-1.085938,-0.835421,-0.33126,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=50<60,1.309042,1.184436,1.237789,1.268495,1.647386,1.472707,0.299815,0.443064,0.155496,0.891533,-0.30046,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,0.772997,1.002851,0.365825,1.14365,1.876285,0.109745,2.818256,-0.596658,0.025652,1.590271,0.705465,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.507775,1.532472,1.561059,1.39334,2.464882,1.794714,-1.499073,-0.168537,0.295591,0.367479,-0.242146,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.71869,1.759453,1.904147,1.767875,0.600992,1.752185,-0.41974,3.19527,1.628204,0.716848,-0.417089,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=60,1.055487,0.957455,0.82534,0.769115,1.789086,1.116271,1.738924,-0.046216,-0.333129,0.891533,-0.562876,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Male,>=60,1.126299,1.033115,0.940528,0.997997,1.810885,1.25601,1.738924,-0.046216,-0.295542,1.066217,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=60,0.884927,0.760739,0.547897,0.248927,1.723686,0.782113,2.098702,0.076104,-0.428803,0.716848,0,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,2.298137,2.062093,2.84671,1.14365,0.666392,2.236208,0.299815,2.461348,3.528031,1.066217,0,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,1.497115,1.29036,1.543719,2.184026,1.058789,1.60232,-0.41974,2.889469,0.691958,0.542163,-0.008888,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Male,<40,2.135953,1.714056,2.582892,2.059181,2.530282,2.039763,-0.41974,3.43991,2.356016,0.192794,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.321986,1.244964,1.258845,0.97719,2.344983,1.80484,0.299815,0.687705,-0.527895,0.716848,-0.067202,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,2.313365,1.608132,2.871482,1.414148,4.263373,3.994084,1.019369,1.727427,-0.514227,0.891533,-0.271303,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.082137,1.577868,0.86869,0.352964,0.055995,1.740033,-1.499073,4.724273,-0.90376,2.114325,-1.889531,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=50<60,1.474272,1.320624,1.506562,1.22688,2.737381,2.076217,0.299815,0.504225,-0.462973,1.066217,0.02027,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Male,>=60,1.082137,0.972587,0.86869,0.97719,1.887185,1.203355,2.098702,-0.229697,-0.415136,1.066217,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=60,0.852185,0.775871,0.494638,0.165697,1.680086,0.784138,2.098702,0.014944,-0.548397,0.716848,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,0.455482,0.155458,-0.150665,-1.87344,1.690986,0.211005,-2.218627,-0.596658,-0.893509,-2.427476,3.446248,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,>=40<50,-0.056959,-0.616275,-0.984232,-1.540519,-0.489002,-0.669958,-1.85885,-0.902458,-1.074608,-2.078107,0.690887,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Male,>=40<50,0.238475,-0.570879,-0.503662,-1.103562,-0.053005,-0.143405,-1.499073,-0.841298,-0.855923,-1.728737,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,>=40<50,-0.251123,-0.661671,-1.300071,-1.852632,-0.772401,-1.014242,-1.85885,-0.963618,-1.21812,-2.252791,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Dispensing,Female,<40,0.265125,0.458099,-0.460311,-1.831825,0.557392,-0.54237,0.299815,-1.330579,-0.114443,-2.252791,1.682233,'\'(95125-145050]\''
Contractor,PMS,Scotland,Dispensing,Female,<40,0.265886,0.669947,-0.459072,-1.852632,0.154094,-0.455286,0.659592,-1.269419,-0.134945,-2.252791,2.629844,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.149854,-1.024839,-1.13534,-1.353252,-1.262898,-0.704386,-0.779518,-1.024778,-1.231788,-1.554053,-0.052624,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,>=60,-0.600619,-2.159741,-1.868582,-1.748594,-1.818795,-1.642055,-1.85885,-0.841298,-1.426555,-1.728737,-0.271303,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.272443,-0.858387,-1.334752,-1.727787,-1.033999,-1.004116,-1.499073,-1.024778,-1.269375,-2.078107,0.428471,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,-0.018127,0.049534,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.313095,0.458099,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Male,>=60,1.006755,0.881795,0.746071,1.164458,1.276788,0.778062,2.098702,-0.229697,0.114493,1.764956,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,>=50<60,0.631371,0.715343,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Male,>=50<60,1.082137,0.836399,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,>=50<60,0.22553,0.564023,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.230565,-0.722199,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,1.618182,1.502208,1.740654,1.372533,0.709991,1.482833,0.299815,1.910907,1.710211,1.590271,-2.42894,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Male,<40,-0.339449,-1.297216,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,1.398129,1.396284,1.382703,2.308871,0.426593,1.019061,-0.059963,1.482786,1.491526,0.542163,1.28861,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,-0.508486,-1.826837,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,>=40<50,-0.450618,-1.463668,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Male,>=40<50,-0.295286,-1.569592,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,>=40<50,-0.546557,-1.388008,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.579299,-1.463668,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.432343,-1.024839,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,>=40<50,-0.181072,-1.039971,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.502395,-1.130764,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.090758,0.125194,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.125783,0.306778,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,>=40<50,0.330607,0.473231,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Male,>=40<50,0.990765,0.775871,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,1.267925,1.562736,1.170905,1.601415,-0.129304,0.747684,-1.139295,1.788587,1.631621,1.240902,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,>=60,1.595339,1.396284,1.703497,0.956382,-0.227404,1.077792,0.299815,2.216708,2.636206,1.415587,0,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Female,>=40<50,-0.127772,-0.13205,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Male,>=40<50,0.2202,0.004138,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.219955,1.108776,1.092874,0.914767,1.658286,1.644849,-0.779518,0.748865,-0.473224,0.542163,-0.854448,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,-0.58006,-1.736044,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,-0.6227,-1.963025,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Male,<40,-0.373713,-1.63012,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,-0.672954,-1.766308,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.561786,-1.342612,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
